capture,capture_name,algorithm,nominal_fundamental_hz,refined_fundamental_hz,adc_min_code,adc_max_code,adc_mean_code,display_rmse_mv,display_max_error_mv,screen_unique_y_count,phase_rmse_mv,phase_max_error_mv,vpp_mv,reference_vpp_mv,vpp_error_mv,extrema_count,residual_second_difference_rms_mv
A,A_58k_h8,ordinary,58000.0,57981.601428266826,178,477,335.72021484375,4.394831682390361,16.07827681083012,116,4.676851797974056,14.945350520935591,191.97092283145315,183.34084617341335,8.630076658039798,140.0,9.784740793184524
A,A_58k_h8,huber,58000.0,57981.601428266826,178,477,335.72021484375,4.196596527141221,16.51274404783136,116,4.502524663838851,15.56309454730544,191.17506664819695,183.34084617341335,7.834220474783592,138.0,9.13494913717996
A,A_58k_h8,huber_savgol_9,58000.0,57981.601428266826,178,477,335.72021484375,3.891855026212999,10.504066246719194,119,2.3357507085672777,7.310816737055475,183.37399980646973,183.34084617341335,0.0331536330563722,34.0,1.8349913559579578
A,A_58k_h8,huber_savgol_15,58000.0,57981.601428266826,178,477,335.72021484375,4.782103420724416,12.666540554247675,121,1.8738115763593364,5.119484075520106,180.04543090418596,183.34084617341335,-3.295415269227391,22.0,0.9532553919856025
A,A_58k_h8,huber_savgol_21,58000.0,57981.601428266826,178,477,335.72021484375,2.307191351048399,6.4031282298200765,120,1.7049378030955495,5.00795520495457,177.84914870932215,183.34084617341335,-5.491697464091203,22.0,0.6681469722186106
A,A_58k_h8,huber_harmonic_projection,58000.0,57981.601428266826,178,477,335.72021484375,0.24594847545849713,0.4710050868856328,122,0.14990743683414828,0.2711156272673776,183.14874675295013,183.34084617341335,-0.19209942046322226,16.0,0.005408208064894544
A,A_58k_h8,robust_raw_reference,58000.0,57981.601428266826,178,477,335.72021484375,0.0,0.0,122,0.0,0.0,183.34084617341335,183.34084617341335,0.0,16.0,0.0
B,B_120k_h3_h4,ordinary,120000.0,120014.54935093159,195,470,338.3818359375,13.827062426725913,40.66317731133237,116,3.6419409345772715,10.851121223235452,174.3402399987486,161.04941335646683,13.290826642281758,144.0,7.971307000975084
B,B_120k_h3_h4,huber,120000.0,120014.54935093159,195,470,338.3818359375,3.8758605316880415,14.5387766533496,120,3.362447849568912,11.2702142295241,174.0263052339152,161.04941335646683,12.976891877448367,138.0,7.211902841622309
B,B_120k_h3_h4,huber_savgol_9,120000.0,120014.54935093159,195,470,338.3818359375,3.9254798446776427,11.011350578342952,122,1.6890401831943795,4.873072813272643,163.77236355428562,161.04941335646683,2.7229501978187898,34.0,1.273640851700846
B,B_120k_h3_h4,huber_savgol_15,120000.0,120014.54935093159,195,470,338.3818359375,2.700575968409159,8.092756447941014,122,1.2981024114360475,3.6995434372470086,162.1665043569396,161.04941335646683,1.117091000472783,20.0,0.7803243256048663
B,B_120k_h3_h4,huber_savgol_21,120000.0,120014.54935093159,195,470,338.3818359375,0.9089846528944976,2.3838024565646503,123,0.9188645454728857,2.7691461264942916,161.02297206796902,161.04941335646683,-0.026441288497807136,8.0,0.4719561358228449
B,B_120k_h3_h4,huber_harmonic_projection,120000.0,120014.54935093159,195,470,338.3818359375,0.13261111495643696,0.28340208730168115,122,0.07001512738732164,0.1259793741865849,161.1692001004279,161.04941335646683,0.1197867439610718,6.0,0.0003528248413026707
B,B_120k_h3_h4,robust_raw_reference,120000.0,120014.54935093159,195,470,338.3818359375,0.0,0.0,122,0.0,0.0,161.04941335646683,161.04941335646683,0.0,6.0,0.0
C,C_60k_h2_h7,ordinary,60000.0,59997.88848001971,164,491,337.34033203125,4.447907155238535,12.49046295325195,120,3.8651735050435483,9.929445869046859,223.43881426903596,208.73646267437832,14.702351594657642,126.0,10.161894087570433
C,C_60k_h2_h7,huber,60000.0,59997.88848001971,164,491,337.34033203125,4.108447646399894,11.700991923963198,118,3.592712884990957,10.265182830380809,222.8291691793896,208.73646267437832,14.092706505011279,124.0,9.529144983370918
C,C_60k_h2_h7,huber_savgol_9,60000.0,59997.88848001971,164,491,337.34033203125,1.5591597572872273,4.971924227601733,121,1.5537026789788342,4.656278692752423,212.40671865408382,208.73646267437832,3.6702559797055017,20.0,1.435493532871671
C,C_60k_h2_h7,huber_savgol_15,60000.0,59997.88848001971,164,491,337.34033203125,1.1065341765926815,2.7344722074792074,122,1.1345838304858045,2.8371745094859193,208.7122137808024,208.73646267437832,-0.024248893575929742,18.0,0.9134061649526584
C,C_60k_h2_h7,huber_savgol_21,60000.0,59997.88848001971,164,491,337.34033203125,1.3066818441806867,2.9429855676063,122,1.223949266239056,3.0492145668669153,206.88510220794342,208.73646267437832,-1.8513604664348975,14.0,0.5359234289210133
C,C_60k_h2_h7,huber_harmonic_projection,60000.0,59997.88848001971,164,491,337.34033203125,0.12465656656565974,0.24697944018932816,123,0.11829099214163936,0.229972602479819,208.43862806946026,208.73646267437832,-0.2978346049180516,14.0,0.003306971792651851
C,C_60k_h2_h7,robust_raw_reference,60000.0,59997.88848001971,164,491,337.34033203125,0.0,0.0,123,0.0,0.0,208.73646267437832,208.73646267437832,0.0,14.0,0.0
